input_seq,target_seq,output_seq
astrina,અસ્ત્રીના,એસ્ટ્રીના
rakhatoo,રાખતું,રખતું
hydra,હાઇડ્રા,હાઈડ્રા
padela,પડેલા,પડેલા
muthhi,મૂઠી,મુથી
arogavee,આરોગવી,અરોગવી
garlfreend,ગર્લફ્રેન્ડ,ગાર્ફ્લેર્્
tricksno,ટ્રિક્સનો,ટ્રીક્સનો
ramanathapuram,રામાનાથાપુરમ,રમણનાથપરમ
queenna,ક્વીનના,ક્વીનના
hrdayarogathi,હૃદયરોગથી,હૃદયરોગાથી
vastino,વસતીનો,વસ્તિનો
boqsa,બોક્સ,બોક્સા
saiyadapuramaam,સૈયદપુરમાં,સૈયદદાપુરમાં
gidhawani,ગીધવાણી,ગીધવાની
daantane,દાંતને,દાંતાને
jemanaa,જેમનાં,જેમના
plant,પ્લાંટ,પ્લાન્ટ
felaav,ફેલાવ,ફેલાવ
bichma,બીચમાં,બીચમાં
mukaabalo,મુકાબલો,મુકાબલો
aadheepatya,આધિપત્ય,અધિપત્ય
jitni,જીતની,જીતની
aadakataro,આડકતરો,આડકતારો
seeddharaj,સિદ્ધરાજ,સિદ્ધારાજ
tyani,ત્યાની,ત્યાની
udadvaman,ઉડાડવામાં,ઉદળવામાં
mayghadhanusho,મેઘધનુષો,મઘઘાનુષુ
indets,ઇન્ડેટ્સ,ઇન્ડેટ્સ
agrata,અગ્રતા,અગ્રતતા
maitas,મૈટાસ,માઇટસ
fertiliers,ફેર્ટિલાઈઝર્સ,ફર્ટિલાઇઝર્સ
dikodingane,ડિકોડિંગને,ડિકોડિંગને
soniae,સોનીએ,સોનીએ
whirlpool,વ્હર્લપૂલ,વ્હર્લપૂલ
akhbaari,અખબારી,અખબારી
visakhapatnam,વિશાખાપટનમ,વિશાખાપનનમ
smartspaces,સ્માર્ટસ્પેસેસ,સ્માર્ટસ્પેેીસ
skateboardingne,સ્કેટબોર્ડિંગને,સ્કેટબોર્ડિંગને
vartaoni,વાર્તાઓની,વર્તાઓની
faalaa,ફાળા,ફાલા
areesamam,અરીસામાં,અરીસમમ
testingano,ટેસ્ટિંગનો,તેસ્ટિંગનો
charchila,ચર્ચિલ,ચર્ચલલા
maaramaaree,મારમારી,મારામારી
sompavaanee,સોંપવાની,સોંપવાની
saathalna,સાથળના,સાથળના
upnishadnaa,ઉપનિષદના,ઉપનિષદનાના
maharaje,મહારાજે,મહારાજે
komyunikeshanamaanthee,કોમ્યુનિકેશનમાંથી,કોમ્યુનિકનુંાાથથી
mclaughlin,મેકલાઉઘલીન,મેક્લાલ્લીન
opavum,ઓપવું,ઓપવવમ
aagalna,આગળનાં,આગળના
deshbhakt,દેશભક્ત,દેશભક્ત
aanaani,આનાની,આણાની
bernardino,બર્નાર્ડિનો,બર્નાર્ડીનો
huber,હ્યુબર,હ્યુબર
priskripshans,પ્રિસ્ક્રિપ્શન્સ,પ્રીસ્ક્રીપ્ષણ
bimarithi,બીમારીથી,બિમારીથી
trinidaad,ત્રિનિદાદ,ત્રિનિદાદ
dunwoody,દુણવૂડી,ડુનવુડી
prudential,પૃડેંશીયલ,પ્રુડેનિશલ
poorvavartulakar,પૂર્વવર્તુળાકાર,પૂર્વવર્તુળકર
maranaghant,મરણઘંટ,મેનાઘાનંટ
apatam,ઝાપટાં,ઝપતમ
sansthaanoman,સંસ્થાનોમાં,સંસ્થાનોમાં
aasamaane,આસમાને,આસમમાને
bermanaa,બર્માના,બેરમાંના
chandigarh,ચંદીગઢ,ચાંદીગર
romeoville,રોમીયોવીલ,રોમીવાઇલ
aasamaanee,આસમાની,આસમમાની
cuttar,કટર,કટ્ટર
parkma,પાર્કમાં,પર્કમાં
tarknee,તર્કની,તર્કની
vikramjeetsinh,વિક્રમજીતસિંહ,વિક્રમજીતસિંહ
gufaaone,ગુફાઓને,ગુફાઓને
virudha,વિરુદ્ઘ,વિરુધા
chandra,ચંદ્રા,ચાંદ્રા
mahoney,મહોની,મહોની
vadelun,વળેલું,વડેલું
ocoee,ઓકોઈ,ઓકીઓ
opk,ઑપ્ક,ઓપીક
enterketike,એન્ટાર્કટિકા,એન્ટેરેકેટિક
siita,સીતા,સીઆઇટ
jyotee,જ્યોતિ,જ્યોતી
dharpakdo,ધરપકડો,ધરપકડો
dejesus,દેજેસુસ,ડેજેસસ
jootho,જુથો,જુઠો
jillaani,જિલ્લાની,જિલ્લાની
mukhya,મુખ્ય,મુખ્યા
heerana,હીરાના,હીરાના
mahaanubhaawona,મહાનુભાવોના,મહાનુભાઓના
bolaavava,બોલાવવા,બોલાવવા
greenwood,ગ્રીનવુડ,ગ્રીનવુડ
coral,કોરલ,કોરલ
kooptika,કોપ્ટિક,કુપ્ટિકા
veedaayni,વિદાયની,વિદાયની
thornton,થોર્ણટણ,થોર્નટોન
ghanun,ઘણું,ઘનુન
aman,અમન,અમણ
kanyaakumarithi,કન્યાકુમારીથી,કન્યાકુમિરીથી
jivaatanu,જીવાતનું,જીવાતનું
jeffersonville,જેફરસનવિલ,જેફરેન્સીવલે
saraktee,સરકતી,સરકતી
maaikrobaayolojeene,માઇક્રોબાયોલોજીને,માઇક્રોબેયોજીને
muhoort,મુહૂર્ત,મુહૂર્ત
nagarhaveleena,નગરહવેલીના,નગરહવેલીના
pravruttionu,પ્રવૃત્તિઓનું,પ્રવૃત્તિઓનું
pappane,પપ્પાને,પપ્પણે
peevo,પીવો,પીવો
vardhmaan,વર્ધમાન,વર્ધમાં
karoonaane,કરુણાને,કરૂણાને
heetno,હિતનો,હીતનો
klaudyukshan,ક્લૌડ્યુક્શન,ક્લાદુયક્ષણ
slavik,સ્લાવિક,સ્લેવિક
aayoco,આયોકો,આયોકો
padavano,પડવાનો,પડાવાનો
trasavadio,ત્રાસવાદીઓ,ત્રાસાવાદીઓ
kapoor,કપુર,કપૂર
topalio,ટોપલીઓ,ટોપાલીઓ
beajod,બેજોડ,બીજોડ
bhaangyaa,ભાંગ્યા,ભાંગ્યા
vigyaanadaasajee,વિજ્ઞાનદાસજી,વિજ્ઞાનદજજી
goolamone,ગુલામોને,ગુલામોને
varshaganthani,વર્ષગાંઠની,વર્ષાગણનાથી
pahonchyu,પહોંચ્યુ,પહોંચ્યું
gerahaajareenaa,ગેરહાજરીના,ગેરહરાજીના
jalvaayelaa,જળવાયેલા,જળવાયેલા
malvo,મળવો,મળવો
aalochana,આલોચના,આલોચના
ubhrelaa,ઉભરેલા,ઊભરેલા
tunisia,ટ્યુનિશિયા,ટ્યુનિસિયા
bili,બીલી,બીલી
surwayar,સર્વેયર,સુર્યાર
sambhalta,સાંભળતા,સંભળતા
tuvala,ટુવાલ,તુવાલા
indrasinghna,ઇન્દ્રસિંહના,ઈન્દ્રસિંઘના
herosheema,હિરોશિમા,હીરોશીમાં
siddhraajnaa,સિદ્ધરાજના,સિદ્ધાર્જના
marchaanee,મરચાની,મરચાની
karlosa,કાર્લોસ,કાર્લોસા
ganjano,ગાંજાનો,ગંજનો
ghoomli,ઘુમલી,ઘૂમલી
finserv,ફિન્ઝર્વ,ફિન્સર્
kathua,કાથીયા,કથુઆ
jiimy,જિમી,જિમી
mathuraani,મથુરાની,મથુરાની
joshiae,જોષીએ,જોશીએ
dandine,દાંડીને,દાંડીને
gayatrini,ગાયત્રીની,ગયાત્રીની
sahevee,સહેવી,સહેવી
ghavaya,ઘવાયા,ઘવાયા
manooshyo,મનુષ્યો,મનુષ્યો
cuter,કટર,કટર
manawona,માનવોના,માનાોના
parvatamaalaamaathee,પર્વતમાળામાંથી,પર્વતાળમામાંથી
kohima,કોહીમા,કોહીમાં
raktstraav,રકતસ્ત્રાવ,રકક્ત્સ્રવ
footboler,ફૂટબોલર,ફુટબોલર
avagano,અવગણો,અવગણો
kane,કંઈ,કને
mandya,માંડ્યા,માંડ્યા
hammayshanee,હંમેશની,હમ્મશયની
malataani,મળતાની,મળતાની
gayakvaadni,ગાયકવાડની,ગયકવાદની
girlfriend,ગર્લફ્રેન્ડ,ગર્ફ્લાઈન્ડ
ateeshay,અતિશય,અતિશય
cera,સેરા,સીઇઆરાએ
bharthree,ભરથરી,ભર્થરી
dekhrekhman,દેખરેખમાં,દેખરખેખમાં
shoreline,શોરલાઈન,શોરેલાઇન
vijaleena,વિજળીના,વિજલીના
yahu,યાહુ,યહુ
joti,જ્યોતિ,જોતી
anisarvi,અનુસરવી,અનિસર્વી
darwaajaano,દરવાજાનો,દરવાજાનો
belee,બેલી,બેલી
bakshawaamaan,બક્ષવામાં,બક્ષવામાં
khaandanay,ખાંડને,ખાંદના
jitavana,જીતવાના,જીતવના
kyan,ક્યાં,ક્યાન
visa,વિઝા,વિસા
paripakwata,પરિપક્વતા,પરિપક્વતા
nalla,નલ્લા,નલ્લા
nasma,નસમાં,નાસમાં
cardiologistno,કાર્ડિયોલોજિસ્ટનો,કાર્ડીઓલોજીસ્ટનો
performed,પર્ફોર્મ્ડ,પર્ફોર્મ
jaruriyatonu,જરૂરિયાતોનું,જરુરિયાતોનું
gerhajareeno,ગેરહાજરીનો,ગેરહજરીનો
thekaanu,ઠેકાણું,ઠેકાનું
taarune,તારુને,તારુને
bhadako,ભડકો,ભડકો
rojgaarini,રોજગારીની,રોજગારીની
sadrashyathi,સાદ્રશ્યથી,સદ્રશ્યથી
entartiqa,એન્ટાર્કટિકા,એન્ટાર્ટિક
clariant,કલેરિઅન્ટ,ક્લેરિયન્ટ
sivaji,શિવાજી,સીવાજી
shokyona,શોક્યોના,શોક્યોના
phikko,ફિક્કો,ફીક્કો
footmaa,ફૂટમાં,ફૂટમાં
vipaksh,વિપક્ષ,વિપક્ષ
deshoma,દેશોમાં,દેશોમાં
saanbhaltaa,સાંભળતા,સાંભળતા
jethanee,જેઠાણી,જેઠાની
phutballer,ફૂટબોલર,ફૂટબેલર
saankalo,સાંકળો,સાંકળો
darvaajaathee,દરવાજાથી,દરવાજાથથી
varnanah,વર્ણનઃ,વર્ણનાહ
stripsanum,સ્ટ્રીપ્સનું,સ્ટ્રીપ્સનું
nadhe,નાધે,નધે
tankha,તણખાં,તાખા
padti,પડતી,પડતી
pachchya,પચ્યા,પચ્ચ્યાં
aagrataa,અગ્રતા,આગ્રતા
ghadai,ઘડાઈ,ઘડાઇ
kirnotsarg,કિરણોત્સર્ગ,કિર્ણોત્સર્ગ
finolexe,ફિનોલેક્સે,ફિનોલેક્સે
phodee,ફોડી,ફોડી
bodal,બોડળ,બોડલ
nakhay,નખે,નાખા
prooperty,પ્રોપર્ટી,પ્રૂપર્ટી
floyd,ફ્લોયડ,ફ્લોયડ
indaamaanthi,ઇંડામાંથી,ઈંદામાંથી
mechani,મેચની,મેચની
maharaajnee,મહારાજની,મહરાજની
ganavva,ગણાવવા,ગણાવવા
lagniman,લાગણીમાં,લગ્નીમાન
khunaane,ખૂણાને,ખુનાને
talaavmaan,તળાવમાં,તલાવમાં
vastunum,વસ્તુનું,વસ્તુનમ
indiabulls,ઇન્ડિયાબુલ્સ,ઈન્ડિયાબૉલ્સ
qoare,કૌર,કોરે
leak,લિક,લીક
syngene,સિંજીન,સિંગેન
kshetranaa,ક્ષેત્રનાં,ક્ષેત્રના
safeguardnum,સેફગાર્ડનું,સેફગાર્ડનમનં
eelektraamaam,ઈલેક્ટ્રામાં,ઇલેક્્્રમામ
diyagone,ડિયાગોને,દિયાગોને
saralatapoorvakani,સરળતાપૂર્વકની,સરલતાપૂર્વકાની
paadaya,પાડયા,પાડયા
karnaraaone,કરનારાઓને,કરનારાઓને
kacharama,કચરામાં,કચરામાં
majeed,મજીદ,મજેદ
iyotee,જ્યોતિ,ઝીયોતી
knitwearne,નીટવેરને,ક્નિટવીરને
pratigyani,પ્રતિજ્ઞાની,પ્રતિજ્ઞાની
urjaane,ઉર્જાને,ઉર્જાને
banavavamanthee,બનાવવામાંથી,બનાવવવામાંથી
deo,ડીઓ,દીઓ
gamakhwar,ગમખ્વાર,ગમખવર
punjeeveet,પુનઃજીવિત,પૂંજીવીત
pereesman,પેરિસમાં,પેરીસમાં
amalana,અમલના,અમલાના
somanaathne,સોમનાથને,સોમનાથને
xiong,શોંગ,સીઆન્
jaale,જલે,જાલે
dinpad,ડીનપદ,દીનપદ
lammasane,લમ્માસને,લમ્મસને
aailendars,આઈલેન્ડર્સ,આહેલન્ડ્સ
communications,કોમ્યુનિકેશન્સ,કમમ્યુનિકેશન
indana,ઇન્ડિયાના,ઈં્ડાના
bakshavamaan,બક્ષવામાં,બક્ષવામાં
nishthaawaan,નિષ્ઠાવાન,નિષ્થાવન
gunahitoney,ગુનાહિતોને,ગુણાહિતોની
maanawane,માનવને,માણવાને
chicoo,ચીકો,ચીકુ
kattarta,કટ્ટરતા,કટ્ટર્ટ
sreeleathers,સ્રીલેદર્સ,શ્રીલીહેટર્સ
shaakamaa,શાકમાં,શાકમાં
espinoa,એસ્પીનોઝા,એસ્પિનોઝા
neekal,નિકાલ,નીકાલ
mangan,મંગન,મંગન
fugaavo,ફુગાવો,ફુગાવો
padakarawamam,પડકારવામાં,પડકારવામમાં
thoothukudi,ઠોથુકુડી,થુથુુકડી
expressionnee,એક્સપ્રેશનની,એક્સપ્રેશનની
taankio,ટાંકીઓ,તાંકીઓ
anshatah,અંશતઃ,અંશતા
svaayattataa,સ્વાયત્તતા,સ્વાયતત્તા
umeydavaarona,ઉમેદવારોના,ઉમેદાવારોના
arebeeyana,અરેબિયાના,અરેબીયના
meethaimam,મીઠાઇમાં,મિથાઇમમ
madharate,મધરાતે,મધરાતે
saami,સામી,સામી
deevalo,દિવાલો,દીવાોો
jitmaa,જીતમાં,જીતમાં
phuutabolar,ફૂટબોલર,ફુટુબૉલાર
parivaarajanonay,પરિવારજનોને,પરિવારણજનનની
dekhaadta,દેખાડતા,દેખાડતા
ellan,એલન,એલ્લેન
moora,મોરા,મૂરા
purapaat,પુરપાટ,પૂરપાત
sindhuma,સિંધુમાં,સિંધુમાં
outdor,આઉટડોર,આઉટડોર
karaaweyl,કરાવેલ,કરાવેયેલ
umatya,ઉમટ્યા,ઉમત્યા
jhalawar,ઝાલાવાર,જલાવાર
mahilaono,મહિલાઓનો,મહિલાઓનો
raashtreeyamantree,રાષ્ટ્રીયમંત્રી,રાષ્ટ્રીમત્્્ર
shikshit,શિક્ષિત,શિક્ષિત
bruhad,બૃહદ,બ્હુહાડ
nashaa,નશા,નશા
laywaathai,લેવાથઈ,લાવાાથાી
prajaamaa,પ્રજામાં,પ્રજામાં
laganinoo,લાગણીનું,લગણીનું
chalannoo,ચલણનું,ચલનનું
himatsingka,હિંમતસિંહકા,હિમતસ્ંિકકા
jakarta,જકાર્તા,જકર્તા
vrukshthee,વૃક્ષથી,વૃક્ષથી
pahayro,પહેરો,પહારરો
shobhit,શોભિત,શોભિત
takelun,ટકેલું,ટકેલનું
pustakonaa,પુસ્તકોનાં,પુસ્તકોના
jagavavama,જગાવવામાં,જગાવવામાં
barmer,બાર્મેર,બાર્મર
sundram,સુન્દરમ્,સું્દ્રમ
trenidad,ત્રિનિદાદ,ટ્રેનિડેડ
majeed,માજીદ,મજીદ
nananmanthi,નાણાંમાંથી,નાનાનમાંથી
vestibyulopatheena,વેસ્ટિબ્યુલોપથીના,વેસ્ટીટ્યોલોજીથાના
satin,સૅટન,સતીન
dahaaday,દહાડે,દહાદય
breenta,બ્રેન્ટ,બ્રીન્ટ
garlafrenda,ગર્લફ્રેન્ડ,ગેલ્રાફ્્્ડા
weii,વેઇ,વેઇ
apharaatapharee,અફરાતફરી,અપરાચારથી
wichaarie,વિચારીએ,વિચારી
nakshatro,નક્ષત્રો,નકશાત્રો
khushakhushal,ખુશખુશાલ,ખુશુખૂચલ
barasat,બરસાત,બરાસટ
alan,એલન,અલન
sahsikone,સાહસિકોને,સાહસિકોને
heeyd,હેડ,હીયડ
deshonaa,દેશોના,દેશોના
mcdaniel,મેકડૅનિયલ,મેક્ડિનેલ
swargnaa,સ્વર્ગના,સ્વર્ગના
shukrawaarathee,શુક્રવારથી,શુક્રવારથથી
dobi,ડોબી,ડોબી
tridoshnaashak,ત્રિદોષનાશક,ત્રીદોષણાશકક
mudran,મુદ્રણ,મુદ્રન
urjanun,ઊર્જાનું,ઉર્જનનું
dabwa,દાબવા,દાબવા
punahjivit,પુનઃજીવિત,પુનઃજીવિત
pideet,પીડિત,પીડીત
kayh,કેઃ,કાહ
splend,સ્પ્લેન્ડ,સ્પ્લેન્ડ
amarikan,અમેરિકન,અમરિકકન
lagadtaa,લગાડતા,લગડતા
talavno,તળાવનો,તલાવનો
dalaalni,દલાલની,દલાલની
chamatkaareek,ચમત્કારિક,ચમત્કારીક
sharif,શરીફ,શેરીફ
aasamaanay,આસમાને,આસમમાય
indrasinhnaa,ઇન્દ્રસિંહના,ઈન્દ્રસિંહના
kaargilman,કારગિલમાં,કાર્ગીલમન
gaayakvadna,ગાયકવાડના,ગાયકવાદના
khanaara,ખાનારા,ખનારા
manasnaa,માનસના,મનનના
rashima,રાશિમાં,રશીમાં
parrq,પાર્ક,પાર્ક
waybhase,વેભેસ,વાયસેે
yah,યાહ,યાહ
bitu,બિટુ,બિટુ
sabarmateene,સાબરમતીને,સબર્મતીને
sheevjeena,શિવજીનાં,શિવજીના
cream,ક્રીમ,ક્રીમ
melavasho,મેળવશો,મેળવશો
preyyaramam,પ્રેયરમાં,પ્રિયારામામ
gaayakvaadna,ગાયકવાડના,ગાયકવાદના
nakaarya,નકાર્યા,નકાર્યા
caye,કયે,કેય
saadu,સાદું,સાડુ
sportasamen,સ્પોર્ટસમેન,સ્પોર્ટેઝનમ
sahevi,સહેવી,સહેવી
banaavelo,બનાવેલો,બનાવેલો
fervaayu,ફેરવાયું,ફેરવાયું
saboodana,સાબુદાણા,સબૂદના
datan,દાતણ,દાતન
tapasva,તપાસવા,તપાસવા
hanuman,હનુમાન,હનુમાં
kheelataa,ખીલતા,ખીલતા
leyvaathai,લેવાથઈ,લેવાાથી
anuvadnun,અનુવાદનું,અનુવાદનું
castee,કસ્તી,કાસ્ટી
takateema,તકતીમાં,ટકટીમાં
prajaati,પ્રજાતી,પ્રજાતિ
viraam,વિરામ,વીરામ
dispur,દિસપુર,દિસપુર
choontaninay,ચૂંટણીને,ચૂંટણીનાય
cardenas,કાર્ડેનાસ,કાર્ડેનાસ
anoovaadne,અનુવાદને,અનુવાદને
euclid,યુક્લિડ,યુક્લીડ
toplio,ટોપલીઓ,ટોપ્લીઓ
athmo,આઠમો,અથ્મો
kasaratnee,કસરતની,કસરતની
cathedral,કૅથેડ્રલ,કેથેડ્રલ
taunton,ટૉન્ટન,ટાઉન્ટન
snow,સ્નો,સ્નોવ
vanchanman,વાંચનમાં,વંચનમન
suman,સુમન,સુમન
purvavat,પૂર્વવત,પૂર્વાવત
imandari,ઈમાનદારી,ઈમાનદારી
brovn,બ્રાઉન,બ્રોવન
kalaapraymi,કલાપ્રેમી,કલાપ્રામી
manubhai,મનુભાઈ,મનુભાઇ
neekhaaramaam,નીખારમાં,નિખારામમાં
pahla,પહલાં,પહ્લા
maya,મય,માયા
levali,લેવાલી,લેવાલી
patnaa,પટના,પટના
wiktara,વિક્ટર,વિક્ટર
howe,હાવ,હાવે
vagharela,વઘારેલા,વઘરેલા
dhummane,ધુમ્મને,ધૂમ્મને
trevismee,ત્રેવીસમી,ટ્રેવીઝમી
marachanee,મરચાની,મરચની
mangalavare,મંગળવારે,મંગલાવારે
anubhavaayo,અનુભવાયો,અનુભવાયો
burch,બર્ચ,બર્ચ
aggarwal,અગ્રવાલ,અગ્રાવલ
wandeereers,વેન્ડરર્સ,વન્ડીરીર્સ
palali,પલળી,પલાલી
sioux,સૂ,સીઆઉક્સ
adhyakshaamaam,અધ્યક્ષામાં,અધ્યક્ષામમાં
suffolk,સફોક,સુફલોક
maek,માઈક,માક
idukki,ઇડુક્કી,ઇડુક્કી
madadnaa,મદદના,મદદના
arisaamaam,અરીસામાં,અરિસામાં
shanthi,શાંથી,શાંથી
veber,વેબર,વેબર
nishanio,નિશાનીઓ,નિશાનીઓ
quraishi,કુરૈશી,કુવૈશી
jayotishashastrina,જયોતિષશાસ્ત્રીના,જયોતિશશિસ્ત્રીનનું
catering,કેટરિંગ,કેટરીંગ
investamentsamaam,ઇન્વેસ્ટમેન્ટ્સમાં,ઈન્વેસ્ટેન્મેસમાંં
sitaa,સીતા,સીતા
banki,બાંકી,બંકી
indiyana,ઇન્ડિયાના,ઈન્ડિયાના
galyaa,ગળ્યા,ગળ્યાં
bartana,બર્ટન,બરતાના
rahatana,રાહતના,રહતાના
grida,ગ્રીડ,ગ્રીડા
matadaata,મતદાતા,મતદાતા
roberto,રોબર્ટો,રોબર્ટો
jaapanman,જાપાનમાં,જાપણમાં
orlando,ઓર્લાન્ડો,ઓર્લાન્ડો
chhipa,ચિપા,છીપા
chonkee,ચોંકી,ચૂંકી
modhamaan,મોઢામાં,મોઢમાં
dhodhnun,ધોધનું,ધોધનું
weparioni,વેપારીઓની,વેપારીઓની
estan,એસ્ટન,એસ્ટન
dhodhma,ધોધમાં,ધોધમાં
rushini,ઋષિની,ઋષિની
samarpan,સમર્પણ,સમર્પણ
jadibuttio,જડીબુટ્ટીઓ,જડીબુટ્ટીઓ
chamatkaaro,ચમત્કારો,ચમત્કારો
drashtikonne,દૃષ્ટિકોણને,દ્રષ્ટિકોનને
biladiao,બિલાડીઓ,બિલાડીયાઓ
kabajaman,કબજામાં,કબાજાન
mcclintoock,મેકક્લિન્ટોક,મેક્સલિંકકક
bharosay,ભરોસે,ભરોસે
jaanj,જાંજ,જાંજ
chhaantaa,છાંટા,છાંતા
japano,જાપાનનો,જપણો
dhaaraasabhyoni,ધારાસભ્યોની,ધારાસભ્યોની
scandinawian,સ્કેન્ડિનેવિયન,સ્કેન્ડિનિવન
kingfa,કિંગફા,કિંગફા
sikar,સિકર,સિકર
bhavanaathanaa,ભવનાથનાં,ભાવનાથના
chloridethi,ક્લોરાઇડથી,ક્લોરીડેથી
montebello,મોંટેબેલો,મોન્ટેબેલો
paapee,પાપી,પાપી
slaymaam,સ્લેમાં,સ્લામામ
gayatrinu,ગાયત્રીનું,ગયાત્રીનું
ganesha,ગણેશા,ગણેશા
shingdaan,શીંગડાં,શીંગડાં
deytum,દેતું,ડેયટમ
kaya,કયાં,કાયા
pratikshaamaamthee,પ્રતિક્ષામાંથી,પ્રતિક્ષામાંથી
braun,બ્રાઉન,બ્રુઆન
gonda,ગોંડા,ગોંડા
highcourte,હાઈકોર્ટે,હાઇકોર્ટ
medina,મદિના,મેદીના
laavvan,લાવવાં,લાવવાન
saabuman,સાબુમાં,સાબુમન
ametry,એમેટ્રી,એમેટ્રી
sarakhawawa,સરખાવવા,સરખાવાવા
ibrahim,ઈબ્રાહિમ,ઈબ્રાહીમ
jamaavvaana,જમાવવાના,જમાવવાના
stendard,સ્ટાન્ડર્ડ,સ્ટેન્ડર્ડ
vatrak,વાત્રક,વાત્રક
paalje,પાળજે,પાલજે
gidhwani,ગીધવાણી,ગીધવાની
nainital,નૈનિતાલ,નેનિટેલ
strokingnee,સ્ટ્રોકિંગની,સ્ટ્રોકીંગની
mahesana,મહેસાના,મહેસાના
pustakone,પુસ્તકોને,પુસ્તકોને
brent,બ્રેન્ટ,બ્રેન્ટ
bagichanu,બગીચાનું,બાગીચાનું
hashayh,હશેઃ,હશ્ય
patnio,પત્નિઓ,પટનીઓ
joliet,જોલીએટ,જોલિએટ
rokati,રોકતી,રોકતી
mathakanaa,મથકના,મથકના
londi,લોંડી,લોંડી
sirwayar,સર્વેયર,સિરવાયર
faulkner,ફૌલ્કનર,ફૌલ્કનેર
questsmam,ક્વેસ્ટ્સમાં,ક્વેસ્ટ્મેમ
lewad,લેવડ,લેવાડ
eqonomiq,ઇકોનોમિક,એકોનોમિક
oompadapatteevala,ઝૂંપડપટ્ટીવાળા,ઝૂંપડાપટ્ટલાાા
guntur,ગંતર,ગુંટુર
delaanaamaam,દેલાણામાં,દેલાનામમ
aakashagagaman,આકાશગંગામાં,આકાશાગાગામ
madala,માડાલા,મદલા
pradarshaviney,પ્રદર્શાવીને,પ્રદર્શ્વીયને
humlaakhor,હુમલાખોર,હુમલાખોર
kavaramaam,કવરમાં,કવરમમાં
dhyanathi,ધ્યાનથી,ધ્યાનાથી
greece,ગ્રીસ,ગ્રીસી
sayntarsamanthee,સેન્ટર્સમાંથી,સંયત્રસમાંથી
parus,પારસ,પારસ
malata,મળતાં,માલાતા
salim,સલીમ,સલીમ
feeti,ફેટી,ફેટી
morales,મોરાલેસ,મોરેલ્સ
jeevatdaan,જીવતદાન,જીવતદાન
sastu,સસ્તુ,સાસ્તુ
abhavane,અભાવને,અભાવાને
dhad,ધાડ,ધડ
nimishaane,નિમિષાને,નિમિશાને
dhadaakao,ધડાકાઓ,ધડાકાઓ
dahyalaal,ડાહ્યાલાલ,દહ્યાલાલ
fareeshtaao,ફરિશ્તાઓ,ફરીશ્તાઓ
pyalo,પ્યાલો,પ્યાલો
under,અન્દર,અન્ડર
dakhal,દાખલ,દખલ
jakui,જેકુઝી,જકુઝીી
shigrh,શીઘ્ર,શીગ્ર
veebara,વેબર,વિબર
paamelun,પામેલું,પામેલું
gaayakvaad,ગાયકવાડ,ગયકવાદ
fetii,ફેટી,ફેટી
krikayts,ક્રિકેટ્સ,ક્કિરાય્્્સ
boqsinga,બોક્સિંગ,બોક્સિંગા
ragnun,રાગનું,રગનું
halavash,હળવાશ,હલાવશ
dealmaam,ડીલમાં,દીલમાં
rosemead,રોઝમિડ,રોસમમેડ
jamadyaa,જમાડયા,જમાડ્યાં
gayakne,ગાયકને,ગયકને
paakna,પાકનાં,પાકના
rasheed,રાશીદ,રશીદ
avaneebahen,અવનીબહેન,અવનીબહેન
sayphagardanum,સેફગાર્ડનું,સાપફરાડંનમું
anjaaramaa,અંજારમાં,અંજારામાં
vistaarava,વિસ્તારવા,વીસ્તારવા
gandee,ગંદી,ગંદી
emaaratonee,ઇમારતોની,ઈમારાટોની
ramadevanagaranum,રામદેવનગરનું,રામદેવનદરરનનું
maqau,મકાઉ,માકાઉ
macias,માંથીઆસ,મેકિયાસ
shukrawarathi,શુક્રવારથી,શુક્રવારાથી
sabudaana,સાબુદાણા,સબુદાના
aae,જાયે,ઝાએ
jwaaraa,જ્વારા,જ્વારા
narwar,નર્વાર,નરવાર
sanweydanaatmak,સંવેદનાત્મક,સંવેડાયાતામક
sheevaajeeno,શિવાજીનો,શીવાજીનો
patna,પટના,પટના
istir,એસ્ટર,ઈસ્ટ્રી
topleeo,ટોપલીઓ,ટોપલીઓ
maagane,માગને,માગને
jhukeli,ઝુકેલી,ઘુકેલી
kularamaanthee,કુલરમાંથી,કુલરામમાંથી
padarthoma,પદાર્થોમાં,પદાર્થોમાં
saidamam,સાઈડમાં,સૈદામમ
kapalma,કપાળમાં,કપલમાં
dalaale,દલાલે,દલાલે
bhavano,ભાવનો,ભાવાનો
miliyamaam,મિલિયામાં,મિલિયામમાં
prooparty,પ્રોપર્ટી,પ્રૂપાર્ટી
shalaoe,શાળાઓએ,શાળાઓ
anaupacharikatamam,અનૌપચારિકતામાં,અનૌપચિતરકમાાં
pidiae,પીડીએ,પીડીએ
maabaap,માબાપ,માબાપ
antarikshamaam,અંતરિક્ષમાં,અંતરીક્ષમમાં
panacea,પાનાસીઆ,પનાસીયા
tarkno,તર્કનો,તર્કનો
takraarano,તકરારનો,ટકરારાનો
drashteekonthee,દૃષ્ટિકોણથી,દૃષ્ટકોંથી
sansthamathi,સંસ્થામાંથી,સંસ્થામાંથી
jokhamnu,જોખમનું,જોખમનું
strapsmanthi,સ્ટ્રેપ્સમાંથી,સ્ટ્રેપ્સમાંથી
dungarma,ડુંગરમાં,દુંગરમાં
chadhaawo,ચઢાવો,ચઢાવો
