input_seq,target_seq,output_seq
vikramjeetsinh,વિક્રમજીતસિંહ,વિક્રમજીતસિંહ
gufaaone,ગુફાઓને,ગુફાઓને
virudha,વિરુદ્ઘ,વિરુધા
chandra,ચંદ્રા,ચંદ્રા
mahoney,મહોની,મહોની
vadelun,વળેલું,વડેલું
ocoee,ઓકોઈ,ઓકી
opk,ઑપ્ક,ઓપીક
enterketike,એન્ટાર્કટિકા,એન્ટરકાઇટિક
siita,સીતા,સિતત
jyotee,જ્યોતિ,જ્યોતિ
dharpakdo,ધરપકડો,ધરપકડો
dejesus,દેજેસુસ,ડેજેસસ
jootho,જુથો,જૂથો
jillaani,જિલ્લાની,જીલ્લાની
mukhya,મુખ્ય,મુખ્યા
heerana,હીરાના,હીરાના
mahaanubhaawona,મહાનુભાવોના,મહાનૌભાવોના
bolaavava,બોલાવવા,બોલાવાવા
greenwood,ગ્રીનવુડ,ગ્રીનવુડ
coral,કોરલ,કોરલ
kooptika,કોપ્ટિક,કુપ્તિકા
veedaayni,વિદાયની,વિદાની
thornton,થોર્ણટણ,થોર્નટન
ghanun,ઘણું,ઘનું
aman,અમન,અમાન
kanyaakumarithi,કન્યાકુમારીથી,કાન્યાકુમારીથી
jivaatanu,જીવાતનું,જીવાતનું
jeffersonville,જેફરસનવિલ,જેફરોશનવીલ
saraktee,સરકતી,સરકતી
maaikrobaayolojeene,માઇક્રોબાયોલોજીને,મૈક્રોબાયોલીને
muhoort,મુહૂર્ત,મુહૂર્ત
nagarhaveleena,નગરહવેલીના,નગરહવેલીના
pravruttionu,પ્રવૃત્તિઓનું,પ્રવૃત્તિઓનું
pappane,પપ્પાને,પપ્પેન
peevo,પીવો,પીવો
vardhmaan,વર્ધમાન,વર્ધમાં
karoonaane,કરુણાને,કરૂણાને
heetno,હિતનો,હીતનો
klaudyukshan,ક્લૌડ્યુક્શન,ક્લુદ્યુક્ષણ
slavik,સ્લાવિક,સ્લેવિક
aayoco,આયોકો,આયોકો
padavano,પડવાનો,પડાવાનો
trasavadio,ત્રાસવાદીઓ,ત્રસ્વાદીઓ
kapoor,કપુર,કાપુર
topalio,ટોપલીઓ,ટોપાળીઓ
beajod,બેજોડ,બેજોડ
bhaangyaa,ભાંગ્યા,ભાંગ્યા
vigyaanadaasajee,વિજ્ઞાનદાસજી,વિજ્ઞાનાદાસજીએ
goolamone,ગુલામોને,ગુલામોને
varshaganthani,વર્ષગાંઠની,વર્ષસગઠની
pahonchyu,પહોંચ્યુ,પહોંચ્યું
gerahaajareenaa,ગેરહાજરીના,ગેરહાજરીના
jalvaayelaa,જળવાયેલા,જળવાયેલા
malvo,મળવો,માળવો
aalochana,આલોચના,આલોચાના
ubhrelaa,ઉભરેલા,ઊભરેલા
tunisia,ટ્યુનિશિયા,ટ્યુનિસિયા
bili,બીલી,બીલી
surwayar,સર્વેયર,સુરવાયર
sambhalta,સાંભળતા,સંભળતા
tuvala,ટુવાલ,તુવાલા
indrasinghna,ઇન્દ્રસિંહના,ઈન્દ્રસિંઘના
herosheema,હિરોશિમા,હેરોશીમાં
siddhraajnaa,સિદ્ધરાજના,સિદ્ધાાજના
marchaanee,મરચાની,મર્ચાની
karlosa,કાર્લોસ,કાર્લોસ
ganjano,ગાંજાનો,ગંજનનો
ghoomli,ઘુમલી,ઘૂમલી
finserv,ફિન્ઝર્વ,ફિન્સર્વ
kathua,કાથીયા,કથુઆ
jiimy,જિમી,જીમી
mathuraani,મથુરાની,મથુરાની
joshiae,જોષીએ,જોશીએ
dandine,દાંડીને,ડાંડીને
gayatrini,ગાયત્રીની,ગયત્રીની
sahevee,સહેવી,સહેવી
ghavaya,ઘવાયા,ઘવાયા
manooshyo,મનુષ્યો,મનુષ્યો
cuter,કટર,કટર
manawona,માનવોના,મનાવોના
parvatamaalaamaathee,પર્વતમાળામાંથી,પર્વતામાળામાંથી
kohima,કોહીમા,કોહીમાં
raktstraav,રકતસ્ત્રાવ,રક્તસ્્્વર
footboler,ફૂટબોલર,ફુટબોલર
avagano,અવગણો,અવગણો
kane,કંઈ,કનને
mandya,માંડ્યા,માંડ્યા
hammayshanee,હંમેશની,હમ્યશાની
malataani,મળતાની,મળતાની
gayakvaadni,ગાયકવાડની,ગયકવાદની
girlfriend,ગર્લફ્રેન્ડ,ગીરફ્લે્્ડડ
ateeshay,અતિશય,અતિશય
cera,સેરા,સેરા
bharthree,ભરથરી,ભરરીી
dekhrekhman,દેખરેખમાં,દેખરેખમાન
shoreline,શોરલાઈન,શોરેલીને
vijaleena,વિજળીના,વીજળીના
yahu,યાહુ,યાહુ
joti,જ્યોતિ,જોતી
anisarvi,અનુસરવી,અનિસર્વી
darwaajaano,દરવાજાનો,દરવાજાનો
belee,બેલી,બેલી
bakshawaamaan,બક્ષવામાં,બક્ષાવામાં
khaandanay,ખાંડને,ખાંદાનય
jitavana,જીતવાના,જીતવના
kyan,ક્યાં,ક્યાન
visa,વિઝા,વીસા
paripakwata,પરિપક્વતા,પરિપક્વતા
nalla,નલ્લા,ના્લા
nasma,નસમાં,નાસમાં
cardiologistno,કાર્ડિયોલોજિસ્ટનો,કાર્ડીઓલોજિસ્ટનો
performed,પર્ફોર્મ્ડ,પરફોર્મેડડ
jaruriyatonu,જરૂરિયાતોનું,જરુરિયાતોનું
gerhajareeno,ગેરહાજરીનો,ગેરહહારીનો
thekaanu,ઠેકાણું,ઠેકાનું
taarune,તારુને,તારૂને
bhadako,ભડકો,ભાડકો
rojgaarini,રોજગારીની,રોજગારીની
sadrashyathi,સાદ્રશ્યથી,સદ્રશ્યાથી
entartiqa,એન્ટાર્કટિકા,એન્ટાર્ટિક
clariant,કલેરિઅન્ટ,ક્લેરિયન્ટ
sivaji,શિવાજી,સીવાજી
shokyona,શોક્યોના,શોક્યોના
phikko,ફિક્કો,ફિક્કો
footmaa,ફૂટમાં,ફૂટમાં
vipaksh,વિપક્ષ,વિપક્ષ
deshoma,દેશોમાં,દેશોમાં
saanbhaltaa,સાંભળતા,સાંભળતા
jethanee,જેઠાણી,જેઠની
phutballer,ફૂટબોલર,ફુટબેલર
saankalo,સાંકળો,સાંકળો
darvaajaathee,દરવાજાથી,દર્વાાાથી
varnanah,વર્ણનઃ,વર્ણનાહ
stripsanum,સ્ટ્રીપ્સનું,સ્ટ્રીપ્સનમ
nadhe,નાધે,નાધે
tankha,તણખાં,ટાંાા
padti,પડતી,પડતી
pachchya,પચ્યા,પચ્ચ્યા
aagrataa,અગ્રતા,આગ્રતા
ghadai,ઘડાઈ,ઘડાઇ
kirnotsarg,કિરણોત્સર્ગ,કિર્નોતસર્ગ
finolexe,ફિનોલેક્સે,ફાઇનોલેક્સે
phodee,ફોડી,ફોડી
bodal,બોડળ,બોડાલ
nakhay,નખે,નખખ
prooperty,પ્રોપર્ટી,પ્રોપે્ટી
floyd,ફ્લોયડ,ફ્લોયડ
indaamaanthi,ઇંડામાંથી,ઈન્દામાંથી
mechani,મેચની,મેચની
maharaajnee,મહારાજની,મહારાજની
ganavva,ગણાવવા,ગણાવવા
lagniman,લાગણીમાં,લગ્નીમાં
khunaane,ખૂણાને,ખૂનાને
talaavmaan,તળાવમાં,તલાવમાં
vastunum,વસ્તુનું,વસ્તુનુમ
indiabulls,ઇન્ડિયાબુલ્સ,ઇન્ડિયબુલ્્
qoare,કૌર,કોરે
leak,લિક,લીક
syngene,સિંજીન,સિંગેને
kshetranaa,ક્ષેત્રનાં,ક્ષેત્રના
safeguardnum,સેફગાર્ડનું,સેફગાર્ડન્મ
eelektraamaam,ઈલેક્ટ્રામાં,ઈલેક્તરામમાં
diyagone,ડિયાગોને,દીયાગોને
saralatapoorvakani,સરળતાપૂર્વકની,સરલાતપૂર્વકની
paadaya,પાડયા,પાડાયા
karnaraaone,કરનારાઓને,કરનારાઓને
kacharama,કચરામાં,કચરામાં
majeed,મજીદ,મજીદ
iyotee,જ્યોતિ,જીયોતી
knitwearne,નીટવેરને,ક્નિટીવરને
pratigyani,પ્રતિજ્ઞાની,પ્રતિજ્ઞાની
urjaane,ઉર્જાને,ઉર્જાને
banavavamanthee,બનાવવામાંથી,બનાવવામાંથી
deo,ડીઓ,ડેઓ
gamakhwar,ગમખ્વાર,ગમખવવર
punjeeveet,પુનઃજીવિત,પૂજજીવત
pereesman,પેરિસમાં,પેરીસમાં
amalana,અમલના,અમાલાના
somanaathne,સોમનાથને,સોમનાથને
xiong,શોંગ,ક્યોન્ંગ
jaale,જલે,જાળે
dinpad,ડીનપદ,દીનપાડ
lammasane,લમ્માસને,લમ્મસને
aailendars,આઈલેન્ડર્સ,એલેન્ડર્સ
communications,કોમ્યુનિકેશન્સ,કોમ્યુનિકેશન્સ
indana,ઇન્ડિયાના,ઈન્ડાના
bakshavamaan,બક્ષવામાં,બક્ષાવામાં
nishthaawaan,નિષ્ઠાવાન,નિષ્ઠાવા
gunahitoney,ગુનાહિતોને,ગુણાહિતોયની
maanawane,માનવને,માનવાને
chicoo,ચીકો,ચીકુ
kattarta,કટ્ટરતા,કટ્ટરતા
sreeleathers,સ્રીલેદર્સ,શ્રીલીયર્ટ્સ
shaakamaa,શાકમાં,શાકમાં
espinoa,એસ્પીનોઝા,એસ્પિનોઝા
neekal,નિકાલ,નિકળ
mangan,મંગન,માનગન
fugaavo,ફુગાવો,ફુગાવો
padakarawamam,પડકારવામાં,પડાકારવામમ
thoothukudi,ઠોથુકુડી,થુથુકુડી
expressionnee,એક્સપ્રેશનની,એક્સપ્રેશનને
taankio,ટાંકીઓ,તાંકીઓ
anshatah,અંશતઃ,અંશાત
svaayattataa,સ્વાયત્તતા,સ્વયતત્તા
umeydavaarona,ઉમેદવારોના,ઉમેડાવારોના
arebeeyana,અરેબિયાના,અરેબિયાના
meethaimam,મીઠાઇમાં,મિઠાઇમાં
madharate,મધરાતે,મધરાતે
saami,સામી,સામી
deevalo,દિવાલો,દીવાળો
jitmaa,જીતમાં,જીતમાં
phuutabolar,ફૂટબોલર,ફૂટબોલર
parivaarajanonay,પરિવારજનોને,પરિવારણોજનને
dekhaadta,દેખાડતા,દેખાડતા
ellan,એલન,એલ્લન
moora,મોરા,મૂરા
purapaat,પુરપાટ,પૂરપાત
sindhuma,સિંધુમાં,સિંધુમાં
outdor,આઉટડોર,આઉટડોર
karaaweyl,કરાવેલ,કરાવેલ
umatya,ઉમટ્યા,ઉમત્યા
jhalawar,ઝાલાવાર,જલાવાર
mahilaono,મહિલાઓનો,મહિલાઓનો
raashtreeyamantree,રાષ્ટ્રીયમંત્રી,રાષ્ટ્રીયમત્રી
shikshit,શિક્ષિત,શિક્ષિત
bruhad,બૃહદ,બ્રુહાડ
nashaa,નશા,નશા
laywaathai,લેવાથઈ,લાયવાથાઈ
prajaamaa,પ્રજામાં,પ્રજામાં
laganinoo,લાગણીનું,લગણીનું
chalannoo,ચલણનું,ચલનનું
himatsingka,હિંમતસિંહકા,હિમાતસિંગકા
jakarta,જકાર્તા,જકરતા
vrukshthee,વૃક્ષથી,વૃક્ષથી
pahayro,પહેરો,પહાયરો
shobhit,શોભિત,શોભિત
takelun,ટકેલું,ટકેલું
pustakonaa,પુસ્તકોનાં,પુસ્તકોના
jagavavama,જગાવવામાં,જગાવવામાં
barmer,બાર્મેર,બાર્મર
sundram,સુન્દરમ્,સુંદ્રમ
trenidad,ત્રિનિદાદ,ટ્રેનિડાડ
majeed,માજીદ,મજીદ
nananmanthi,નાણાંમાંથી,નાનામાંથી
vestibyulopatheena,વેસ્ટિબ્યુલોપથીના,વેસ્ટિબ્યોપલયોોનનન
satin,સૅટન,સતીન
dahaaday,દહાડે,દહાદાય
breenta,બ્રેન્ટ,બ્રીન્ટા
garlafrenda,ગર્લફ્રેન્ડ,ગેરલ્ફ્રેન્ડડા
weii,વેઇ,વેઇ
apharaatapharee,અફરાતફરી,અપરાથાપરી
wichaarie,વિચારીએ,વિચારી
nakshatro,નક્ષત્રો,નક્ષત્રો
khushakhushal,ખુશખુશાલ,ખુશખૂશલ
barasat,બરસાત,બરાસત
alan,એલન,અલાન
sahsikone,સાહસિકોને,સાસિકોને
heeyd,હેડ,હેયડ
deshonaa,દેશોના,દેશોના
mcdaniel,મેકડૅનિયલ,મેકડાનિઅલ
swargnaa,સ્વર્ગના,સ્વર્ગના
shukrawaarathee,શુક્રવારથી,શુક્રવારથી
dobi,ડોબી,ડોબી
tridoshnaashak,ત્રિદોષનાશક,ત્રિદોષનાષક
mudran,મુદ્રણ,મુદ્રાન
urjanun,ઊર્જાનું,ઉર્જનું
dabwa,દાબવા,ડબવા
punahjivit,પુનઃજીવિત,પુનઃજીવિત
pideet,પીડિત,પીડીત
kayh,કેઃ,કા્હ
splend,સ્પ્લેન્ડ,સ્પ્લેન્ડ
amarikan,અમેરિકન,અમરિકાન
lagadtaa,લગાડતા,લગડતા
talavno,તળાવનો,તલાવનો
dalaalni,દલાલની,દલાલની
chamatkaareek,ચમત્કારિક,ચમટકારીક
sharif,શરીફ,શરીફ
aasamaanay,આસમાને,આસમાનય
indrasinhnaa,ઇન્દ્રસિંહના,ઈન્દ્રસિિનના
kaargilman,કારગિલમાં,કારગીલમાં
gaayakvadna,ગાયકવાડના,ગાયકવાદના
khanaara,ખાનારા,ખનારા
manasnaa,માનસના,મનનસા
rashima,રાશિમાં,રશીમાં
parrq,પાર્ક,પાર્ક્
waybhase,વેભેસ,વાયભાસે
yah,યાહ,યાહ
bitu,બિટુ,બીટુ
sabarmateene,સાબરમતીને,સબરમમીને
sheevjeena,શિવજીનાં,શીવજીના
cream,ક્રીમ,ક્રીમ
melavasho,મેળવશો,મેળવશો
preyyaramam,પ્રેયરમાં,પ્રિયાારામમ
gaayakvaadna,ગાયકવાડના,ગાકવાદના
nakaarya,નકાર્યા,નકાર્યા
caye,કયે,કૈય
saadu,સાદું,સાદુ
sportasamen,સ્પોર્ટસમેન,સ્પોર્ટસમેન
sahevi,સહેવી,સહેવી
banaavelo,બનાવેલો,બનાવેલો
fervaayu,ફેરવાયું,ફેરવાયું
saboodana,સાબુદાણા,સબુડાના
datan,દાતણ,દતન
tapasva,તપાસવા,તપાસવા
hanuman,હનુમાન,હનુમાન
kheelataa,ખીલતા,ખીલતા
leyvaathai,લેવાથઈ,લેવાાથાઈ
anuvadnun,અનુવાદનું,અનુવાદનું
castee,કસ્તી,કાસ્ટી
takateema,તકતીમાં,ટકતીમાં
prajaati,પ્રજાતી,પ્રજાતી
viraam,વિરામ,વિરામ
dispur,દિસપુર,ડિસ્પર
choontaninay,ચૂંટણીને,ચૂંટણીને
cardenas,કાર્ડેનાસ,કાર્ડનનસ
anoovaadne,અનુવાદને,અનુવાદને
euclid,યુક્લિડ,યુક્લીડ
toplio,ટોપલીઓ,ટોપલીઓ
athmo,આઠમો,અથ્મો
kasaratnee,કસરતની,કસરતની
cathedral,કૅથેડ્રલ,કેથેડ્રાલ
taunton,ટૉન્ટન,ટાઉન્ટન
snow,સ્નો,સ્નો
vanchanman,વાંચનમાં,વંચનમન
suman,સુમન,સુમન
purvavat,પૂર્વવત,પૂર્વવત
imandari,ઈમાનદારી,ઈમાનદારી
brovn,બ્રાઉન,બ્રોવન
kalaapraymi,કલાપ્રેમી,કલાપ્રામીી
manubhai,મનુભાઈ,મનુભાઇ
neekhaaramaam,નીખારમાં,નીખારામાં
pahla,પહલાં,પહલા
maya,મય,માયા
levali,લેવાલી,લેવાલી
patnaa,પટના,પટના
wiktara,વિક્ટર,વિક્ટર
howe,હાવ,હોવ
vagharela,વઘારેલા,વઘરેલા
dhummane,ધુમ્મને,ધૂમમને
trevismee,ત્રેવીસમી,ટ્રેવીસમી
marachanee,મરચાની,મરચની
mangalavare,મંગળવારે,મંગળાવરે
anubhavaayo,અનુભવાયો,અનુભાવાયો
burch,બર્ચ,બર્ચ
aggarwal,અગ્રવાલ,અગગરવાલ
wandeereers,વેન્ડરર્સ,વનડડીરર્સસ
palali,પલળી,પલાલી
sioux,સૂ,સાયોક્સ
adhyakshaamaam,અધ્યક્ષામાં,અધ્યક્ષામાં
suffolk,સફોક,સફોલ્ક
maek,માઈક,મેક
idukki,ઇડુક્કી,ઇડુકીક
madadnaa,મદદના,મદદના
arisaamaam,અરીસામાં,અરીસામાં
shanthi,શાંથી,શાંથી
veber,વેબર,વેબેર
nishanio,નિશાનીઓ,નિશાનીઓ
quraishi,કુરૈશી,કુરૈશી
jayotishashastrina,જયોતિષશાસ્ત્રીના,જયોતિશાાસસ્ત્રીના
catering,કેટરિંગ,કેટરીંગ
investamentsamaam,ઇન્વેસ્ટમેન્ટ્સમાં,ઈન્વેસ્ટમેન્ટ્માં
sitaa,સીતા,સીતા
banki,બાંકી,બંકી
indiyana,ઇન્ડિયાના,ઈન્ડિયાના
galyaa,ગળ્યા,ગળ્યા
bartana,બર્ટન,બરતાના
rahatana,રાહતના,રહતાના
grida,ગ્રીડ,ગ્રીડા
matadaata,મતદાતા,મતતાાા
roberto,રોબર્ટો,રોબર્ટો
jaapanman,જાપાનમાં,જાપનમન
orlando,ઓર્લાન્ડો,ઓરલાન્ડો
chhipa,ચિપા,છીપા
chonkee,ચોંકી,ચોંકી
modhamaan,મોઢામાં,મોઢમાં
dhodhnun,ધોધનું,ધોધનું
weparioni,વેપારીઓની,વેપારીઓની
estan,એસ્ટન,ઈસ્ટાન
dhodhma,ધોધમાં,ધોધમાં
rushini,ઋષિની,ઋષિની
samarpan,સમર્પણ,સમર્પણ
jadibuttio,જડીબુટ્ટીઓ,જડીબુત્તિ
chamatkaaro,ચમત્કારો,ચમત્કારો
drashtikonne,દૃષ્ટિકોણને,દૃષ્ટિકોને
biladiao,બિલાડીઓ,બિલાડીયાઓ
kabajaman,કબજામાં,કબાજમન
mcclintoock,મેકક્લિન્ટોક,મેકકાંટટકક
bharosay,ભરોસે,ભરોસાય
jaanj,જાંજ,જાંજ
chhaantaa,છાંટા,છાંતા
japano,જાપાનનો,જપનો
dhaaraasabhyoni,ધારાસભ્યોની,ધારાસભ્યોની
scandinawian,સ્કેન્ડિનેવિયન,સ્કેન્ડનવિનન
kingfa,કિંગફા,કિંગફા
sikar,સિકર,સિકર
bhavanaathanaa,ભવનાથનાં,ભવનાથના
chloridethi,ક્લોરાઇડથી,ક્લોરેડીથી
montebello,મોંટેબેલો,મોન્ેેબેલો
paapee,પાપી,પાપી
slaymaam,સ્લેમાં,સ્લેયમાં
gayatrinu,ગાયત્રીનું,ગયત્રીનું
ganesha,ગણેશા,ગણેશા
shingdaan,શીંગડાં,શીંગડાન
deytum,દેતું,ડેટીમ
kaya,કયાં,કાયા
pratikshaamaamthee,પ્રતિક્ષામાંથી,પ્રીતિકાશમાંથી
braun,બ્રાઉન,બ્રાઉન
gonda,ગોંડા,ગોન્ડા
highcourte,હાઈકોર્ટે,હાઇકોર્ટે
medina,મદિના,મેડીના
laavvan,લાવવાં,લાવવાં
saabuman,સાબુમાં,સાબુમાં
ametry,એમેટ્રી,અમેટ્રી
sarakhawawa,સરખાવવા,સરખાવવા
ibrahim,ઈબ્રાહિમ,ઈબ્રહહિમ
jamaavvaana,જમાવવાના,જમાવવાના
stendard,સ્ટાન્ડર્ડ,સ્ટેન્ડર્ડ
vatrak,વાત્રક,વાત્રક
paalje,પાળજે,પાળજે
gidhwani,ગીધવાણી,ગીધવાની
nainital,નૈનિતાલ,નૈનિતલ
strokingnee,સ્ટ્રોકિંગની,સ્ટ્રોકિંગની
mahesana,મહેસાના,મહેસાના
pustakone,પુસ્તકોને,પુસ્તકોને
brent,બ્રેન્ટ,બ્રેન્ટ
bagichanu,બગીચાનું,બગીચચનું
hashayh,હશેઃ,હશયહ
patnio,પત્નિઓ,પટનીઓ
joliet,જોલીએટ,જોલિત
rokati,રોકતી,રોકતી
mathakanaa,મથકના,મથકના
londi,લોંડી,લોન્ડી
sirwayar,સર્વેયર,સિરવાયર
faulkner,ફૌલ્કનર,ફાલ્કનર
questsmam,ક્વેસ્ટ્સમાં,કુસ્ટ્સમાં
lewad,લેવડ,લીવાડ
eqonomiq,ઇકોનોમિક,ઈકોનોમિક
oompadapatteevala,ઝૂંપડપટ્ટીવાળા,ઝૂંપાડપેટ્ટલાા
guntur,ગંતર,ગુતરુ
delaanaamaam,દેલાણામાં,દેલાનામાં
aakashagagaman,આકાશગંગામાં,આકાશગગમન
madala,માડાલા,મડાલા
pradarshaviney,પ્રદર્શાવીને,પ્રદર્શાવીને
humlaakhor,હુમલાખોર,હુમલાખોર
kavaramaam,કવરમાં,કવરમાં
dhyanathi,ધ્યાનથી,ધ્યાનાથી
greece,ગ્રીસ,ગ્રીસ
sayntarsamanthee,સેન્ટર્સમાંથી,સતનત્રમામાંથી
parus,પારસ,પરસ
malata,મળતાં,માલતા
salim,સલીમ,સલીમ
feeti,ફેટી,ફીટી
morales,મોરાલેસ,મોરેલેસ
jeevatdaan,જીવતદાન,જીવતદાન
sastu,સસ્તુ,સસતુ
abhavane,અભાવને,અભાવાને
dhad,ધાડ,ધાડ
nimishaane,નિમિષાને,નિમિશાને
dhadaakao,ધડાકાઓ,ધડાકાઓ
dahyalaal,ડાહ્યાલાલ,દહ્યાલા
fareeshtaao,ફરિશ્તાઓ,ફરિશતાઓ
pyalo,પ્યાલો,પ્યાલો
under,અન્દર,અં્ડર
dakhal,દાખલ,દાખલ
jakui,જેકુઝી,જાકઝઝ
shigrh,શીઘ્ર,શિગ્ર
veebara,વેબર,વિબર
paamelun,પામેલું,પામેલું
gaayakvaad,ગાયકવાડ,ગાકવાાદ
fetii,ફેટી,ફેટી
krikayts,ક્રિકેટ્સ,ક્રિકાય્ટ
boqsinga,બોક્સિંગ,બોકસિગગા
ragnun,રાગનું,રાગનું
halavash,હળવાશ,હલાવશ
dealmaam,ડીલમાં,ડીલમાં
rosemead,રોઝમિડ,રોસમમાડ
jamadyaa,જમાડયા,જમાડ્યા
gayakne,ગાયકને,ગયકને
paakna,પાકનાં,પાકના
rasheed,રાશીદ,રશીદ
avaneebahen,અવનીબહેન,અવનીબહેન
sayphagardanum,સેફગાર્ડનું,સાફગારર્નમમ
anjaaramaa,અંજારમાં,અંજારામાં
vistaarava,વિસ્તારવા,વિસ્તારવા
gandee,ગંદી,ગંડી
emaaratonee,ઇમારતોની,મેાારતોની
ramadevanagaranum,રામદેવનગરનું,રામેડાવનગાનનું
maqau,મકાઉ,મકાઉ
macias,માંથીઆસ,મેસિયાસ
shukrawarathi,શુક્રવારથી,શુક્રવારાથી
sabudaana,સાબુદાણા,સબુડાના
aae,જાયે,ઝાએ
jwaaraa,જ્વારા,જવારા
narwar,નર્વાર,નરવાર
sanweydanaatmak,સંવેદનાત્મક,સંવેદયનાત્મક
sheevaajeeno,શિવાજીનો,શીવાજીનો
patna,પટના,પટના
istir,એસ્ટર,ઈસ્ટર
topleeo,ટોપલીઓ,ટોપલીઓ
maagane,માગને,માગનને
jhukeli,ઝુકેલી,હુયેલી
kularamaanthee,કુલરમાંથી,કુલેરામાંથી
padarthoma,પદાર્થોમાં,પદરરથોમાં
saidamam,સાઈડમાં,સૈદમમાં
kapalma,કપાળમાં,કપલમાં
dalaale,દલાલે,દલાલે
bhavano,ભાવનો,ભાવાનો
miliyamaam,મિલિયામાં,મિલિયામાં
prooparty,પ્રોપર્ટી,પ્રોપાર્ટી
shalaoe,શાળાઓએ,શલાઓએ
anaupacharikatamam,અનૌપચારિકતામાં,અનુઃપારિકતામાં
pidiae,પીડીએ,પીડીએ
maabaap,માબાપ,માબાપ
antarikshamaam,અંતરિક્ષમાં,અંતરીક્ષમમાં
panacea,પાનાસીઆ,પેનાસીએ
tarkno,તર્કનો,તર્કનો
takraarano,તકરારનો,ટકરારાનો
drashteekonthee,દૃષ્ટિકોણથી,દ્રષ્ટિકોનથી
sansthamathi,સંસ્થામાંથી,સંસ્થામાંથી
jokhamnu,જોખમનું,જોખમનું
strapsmanthi,સ્ટ્રેપ્સમાંથી,સ્ટ્રેપ્સમાંથી
dungarma,ડુંગરમાં,ડુંગરમાં
chadhaawo,ચઢાવો,ચઢાવો
yanam,યનમ,યાનમ
autadoora,આઉટડોર,ઔટાદુરા
naastiktaamaam,નાસ્તિકતામાં,નાસ્તિકતામમં
dekhadta,દેખાડતા,દેખાડતા
pherimanthi,ફેરીમાંથી,ફેરીમાંથી
futbuler,ફૂટબોલર,ફુટબલર
tekstsamanthi,ટેક્સ્ટ્સમાંથી,ટેક્સ્ટસમાંથી
kafodi,કફોડી,કફોડી
naveenatam,નવીનતમ,નવીનાતમ
mathaaman,મથામણ,મથામાં
uniformmam,યુર્નિફોર્મમાં,યુનિફોર્મમાં
shastroni,શસ્ત્રોની,શાસ્ત્રોની
matchne,મેચને,મેચને
vaatmaan,વાણીમાં,વાતમાં
raaqhee,રાખી,રાખી
paglee,પગલી,પગલી
mohakata,મોહકતા,મોહકતા
japanna,જાપાનનાં,જપનના
gtpl,જીટીપીએલ,જીટીપીએલ
singtel,સીંગતેલ,સિંગેટલ
gadino,ગાડીનો,ગડીનો
baytown,બેટાઉન,બેટઓનન
trimaasikamaam,ત્રિમાસિકમાં,ત્રિમાકિમામાં
saambhalo,સાંભળો,સાંભળો
mojood,મોજૂદ,મોજૂદ
preymie,પ્રેમીએ,પ્રીમી
medanull,મેદાનોને,મેડાનોને
khabhana,ખભાના,ખાભાના
tulaseewadeena,તુલસીવાડીના,તુલસીવાદીએ
bartarafee,બરતરફી,બરતરાફી
thekanun,ઠેકાણું,ઠેકાનું
piditone,પીડિતોને,પીડીટોને
jarasangh,જરાસંઘ,જરસંઘ
kutmaa,ફૂટમાં,કુટમાં
prathaao,પ્રથાઓ,પ્રથાઓ
kanyana,કન્યાના,કાન્યાના
viianagaram,વિઝિયાનગરમ,વિઝિયાનગરમ
kabajamaan,કબજામાં,કબાજમાં
akhabaaromaan,અખબારોમાં,અખબારોમાં
lagani,લાગણી,લગનની
hexaware,હેક્સાવેર,હેક્સાવર
dekharekhni,દેખરેખની,દેખરેખની
marachi,મરચિ,મરાચી
intar,ઇન્ટર,ઇન્ટર
nedu,નાયડુ,નેદુ
yugmaan,યુગમાં,યુગમાં
nahan,નહાન,નહાન
chhodavavaamaam,છોડવવામાં,છોડાવવામાં
dawamam,દાવમાં,દાવામાં
preyranaadaayak,પ્રેરણાદાયક,પ્રેણયારાદાયક
roosheenaan,ઋષિનાં,ઋષુના
boilar,બોઈલર,બોલાર
em,એેમ,એમએ
adadhaathee,અડધાથી,અદાધાથી
ubi,ઉબી,ઊબી
pathological,પેથોલોજીકલ,પેથોલોજીકલ
begama,બેગમ,બેગામાં
dharata,ઢળતા,ધરતા
winyee,વિન્ચી,વિની
rajouri,રાજોઉરી,રાજોરી
sojaana,સોજાના,સોજાના
pamelamanthee,પામેલામાંથી,પેમલામાંથી
dodiya,ડોડીયા,દોડિયા
wijaliwalani,વીજળીવાળાની,વીજળીવાળાની
svamitv,સ્વામિત્વ,સ્વામિત્વ
tarkni,તર્કની,તર્કની
flipsmam,ફ્લિપ્સમાં,ફ્લીપ્સમેમ
karlose,કાર્લોસ,કાર્લોઝ
pravruttinee,પ્રવૃત્તિની,પ્રવૃત્તિની
namabayare,નમબાયરે,નમાબાયરે
shastraagaar,શસ્ત્રાગાર,શસ્ત્રાગાર
vikrutiomaannee,વિકૃતિઓમાંની,વિકૃતિઓમાંની
machaavi,મચાવી,મચાવી
aagalno,આગળનો,આગળનો
nagarhavelina,નગરહવેલીના,નગરહાવેલીના
pameluu,પામેલું,પામેલું
waniyawad,વાણિયાવાડ,વણિયાવાડ
chandrikaaprasaad,ચંદ્રિકાપ્રસાદ,ચંદ્રીકારસા્ાા
roomal,રૂમાલ,રૂમલ
kolar,કોલર,કોલર
ima,જિમ,ઝીમાં
uchchapradesh,ઉચ્ચપ્રદેશ,ઉચ્ચપ્રદેશ
